dfcb12,127.0.0.1,GET,http://localhost:8000/,1484824601,,200
8b3e9c,127.0.0.1,GET,http://localhost:8000/,1484839768,,200
768fa4,127.0.0.1,GET,http://localhost:8000/,1484926666,,200
11c1e1,127.0.0.1,GET,http://localhost:8000/,1484927331,,200
033926,127.0.0.1,GET,http://localhost:8000/,1484927335,,200
fddfe7,127.0.0.1,GET,http://localhost:8000/,1485019393,,200
52f178,127.0.0.1,GET,http://localhost:8000/,1485020065,,200
aba44e,127.0.0.1,GET,http://localhost:8000/,1485020066,,200
99a6df,127.0.0.1,GET,http://localhost:8000/,1485020067,,200
e4d932,127.0.0.1,GET,http://localhost:8000/,1485020259,,200
cdc6fa,127.0.0.1,GET,http://localhost:8000/,1485020260,,200
5cf26c,127.0.0.1,GET,http://localhost:8000/,1485020780,,200
99cfef,127.0.0.1,GET,http://localhost:8000/,1485020783,,200
e6b5fa,127.0.0.1,GET,http://localhost:8000/,1485021053,,200
76a2af,127.0.0.1,GET,http://localhost:8000/,1485025547,,200
dbfb7f,127.0.0.1,GET,http://localhost:8000/,1485025547,,200
ab43a6,127.0.0.1,GET,http://localhost:8000/,1485025741,,200
c83672,127.0.0.1,GET,http://localhost:8000/,1485025742,,200
c568e3,127.0.0.1,GET,http://localhost:8000/,1485025811,,200
4e4c24,127.0.0.1,GET,http://localhost:8000/,1485025961,,200
0135fd,127.0.0.1,GET,http://localhost:8000/,1485025961,,200
8ee3f3,127.0.0.1,GET,http://localhost:8000/,1485026027,,200
94ac95,127.0.0.1,GET,http://localhost:8000/,1485031135,,200
007ecc,127.0.0.1,GET,http://localhost:8000/,1485031135,,200
ea2259,127.0.0.1,GET,http://localhost:8000/,1485034988,,200
d21ab3,127.0.0.1,GET,http://localhost:8000/Chvalier,1485035161,d1dee7,200
d1dee7,127.0.0.1,GET,http://localhost:8000/Chvalier,1485035161,,404
8a590a,127.0.0.1,GET,http://localhost:8000/,1485035170,,200
57bae1,127.0.0.1,GET,http://localhost:8000/Chevalier,1485035178,4236c5,200
4236c5,127.0.0.1,GET,http://localhost:8000/Chevalier,1485035178,,404
21dd52,127.0.0.1,GET,http://localhost:8000/chevalier,1485035209,,301
ddecea,127.0.0.1,GET,http://localhost:8000/chevalier/,1485035210,,200
4b7e2f,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485035228,,200
e63d66,127.0.0.1,POST,http://localhost:8000/chevalier/new,1485035244,,302
f24fc3,127.0.0.1,GET,http://localhost:8000/chevalier/1,1485035244,,200
784a2f,127.0.0.1,GET,http://localhost:8000/chevalier,1485305912,,301
d3b52d,127.0.0.1,GET,http://localhost:8000/chevalier/,1485305912,,200
cac3d6,127.0.0.1,GET,http://localhost:8000/,1485306076,,200
e99bfd,127.0.0.1,GET,http://localhost:8000/,1485306076,,200
c5f888,127.0.0.1,GET,http://localhost:8000/,1485306112,,200
d34431,127.0.0.1,GET,http://localhost:8000/,1485428451,ffc10d,200
ffc10d,127.0.0.1,GET,http://localhost:8000/,1485428451,,500
472736,127.0.0.1,GET,http://localhost:8000/,1485428539,31722f,200
31722f,127.0.0.1,GET,http://localhost:8000/,1485428539,,500
0a0961,127.0.0.1,GET,http://localhost:8000/,1485428756,,200
f3baa4,127.0.0.1,GET,http://localhost:8000/,1485428766,,200
e86637,127.0.0.1,GET,http://localhost:8000/,1485428773,,200
08fdb9,127.0.0.1,GET,http://localhost:8000/,1485428903,,200
e8f98e,127.0.0.1,GET,http://localhost:8000/,1485429694,,200
5d033b,127.0.0.1,GET,http://localhost:8000/,1485430750,,200
5ae3a8,127.0.0.1,GET,http://localhost:8000/,1485430786,,200
a1a189,127.0.0.1,GET,http://localhost:8000/,1485430788,,200
6ea06e,127.0.0.1,GET,http://localhost:8000/,1485430788,,200
631ffa,127.0.0.1,GET,http://localhost:8000/,1485430788,,200
84d093,127.0.0.1,GET,http://localhost:8000/,1485430789,,200
1acd52,127.0.0.1,GET,http://localhost:8000/,1485430789,,200
d234cb,127.0.0.1,GET,http://localhost:8000/chevalier,1485430799,,301
cd2e23,127.0.0.1,GET,http://localhost:8000/chevalier/,1485430799,,200
eab1a4,127.0.0.1,GET,http://localhost:8000/,1485431138,,200
ba9ffe,127.0.0.1,GET,http://localhost:8000/chevalier/,1485431144,,200
d26a6d,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485431149,,200
2aa7e8,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485431386,9cf9d3,200
9cf9d3,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485431386,,500
054e7b,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485431454,,200
57a22a,127.0.0.1,GET,http://localhost:8000/,1485431910,,200
332ee8,127.0.0.1,GET,http://localhost:8000/,1485431915,,200
d15bd2,127.0.0.1,GET,http://localhost:8000/,1485431917,,200
005cfd,127.0.0.1,GET,http://localhost:8000/chevalier/,1485431965,,200
755964,127.0.0.1,GET,http://localhost:8000/chevalier/,1485431965,,200
3d4902,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485431968,,200
4bb570,127.0.0.1,GET,http://localhost:8000/deltfau,1485431998,c064c0,200
c064c0,127.0.0.1,GET,http://localhost:8000/deltfau,1485431998,,404
1707ae,127.0.0.1,GET,http://localhost:8000/default,1485432005,b6d715,200
b6d715,127.0.0.1,GET,http://localhost:8000/default,1485432005,,404
fa6135,127.0.0.1,GET,http://localhost:8000/default/,1485432014,412b48,200
412b48,127.0.0.1,GET,http://localhost:8000/default/,1485432014,,404
e1bc15,127.0.0.1,GET,http://localhost:8000/chevalier/,1485436330,,200
2d2fd7,127.0.0.1,GET,http://localhost:8000/chevalier/,1485436332,,200
30ee62,127.0.0.1,GET,http://localhost:8000/chevalier/new,1485436335,,200
22d6f4,127.0.0.1,GET,http://localhost:8000/,1485437216,,200
adb258,127.0.0.1,GET,http://localhost:8000/chevalier/,1485437217,,200
a336f3,127.0.0.1,GET,http://localhost:8000/,1485437218,,200
9d87b6,127.0.0.1,GET,http://localhost:8000/,1485437336,,200
567dcd,127.0.0.1,GET,http://localhost:8000/,1485437427,,200
a6d024,127.0.0.1,GET,http://localhost:8000/,1485437643,,200
